iq-data,int i
3.93795e-12,5681
3.93795e-12,5682
3.93795e-12,5683
3.93795e-12,5684
3.93795e-12,5685
3.93795e-12,5686
3.93795e-12,5687
3.93795e-12,5688
3.93795e-12,5689
3.93795e-12,5690
3.93795e-12,5691
3.93795e-12,5692
3.93795e-12,5693
3.93795e-12,5694
3.93795e-12,5695
3.93795e-12,5696
3.93795e-12,5697
3.93795e-12,5698
3.93795e-12,5699
3.93795e-12,5700
3.93795e-12,5701
3.93795e-12,5702
3.93795e-12,5703
3.93795e-12,5704
3.93795e-12,5705
3.93795e-12,5706
3.93795e-12,5707
3.93795e-12,5708
3.93795e-12,5709
3.93795e-12,5710
3.93795e-12,5711
3.93795e-12,5712
3.93795e-12,5713
3.93795e-12,5714
3.93795e-12,5715
3.93795e-12,5716
3.93795e-12,5717
3.93795e-12,5718
3.93795e-12,5719
3.93795e-12,5720
3.93795e-12,5721
3.93795e-12,5722
3.93795e-12,5723
3.93795e-12,5724
3.93795e-12,5725
3.93795e-12,5726
3.93795e-12,5727
3.93795e-12,5728
3.93795e-12,5729
3.93795e-12,5730
3.93795e-12,5731
3.93795e-12,5732
3.93795e-12,5733
3.93795e-12,5734
3.93795e-12,5735
3.93795e-12,5736
3.93795e-12,5737
3.93795e-12,5738
3.93795e-12,5739
3.93795e-12,5740
3.93795e-12,5741
3.93795e-12,5742
3.93795e-12,5743
3.93795e-12,5744
3.93795e-12,5745
3.93795e-12,5746
3.93795e-12,5747
3.93795e-12,5748
3.93795e-12,5749
3.93795e-12,5750
3.93795e-12,5751
3.93795e-12,5752
3.93795e-12,5753
3.93795e-12,5754
3.93795e-12,5755
3.93795e-12,5756
3.93795e-12,5757
3.93795e-12,5758
3.93795e-12,5759
3.93795e-12,5760
3.93795e-12,5761
3.93795e-12,5762
3.93795e-12,5763
3.93795e-12,5764
3.93795e-12,5765
3.93795e-12,5766
3.93795e-12,5767
3.93795e-12,5768
3.93795e-12,5769
3.93795e-12,5770
3.93795e-12,5771
3.93795e-12,5772
3.93795e-12,5773
3.93795e-12,5774
3.93795e-12,5775
3.93795e-12,5776
3.93795e-12,5777
3.93795e-12,5778
3.93795e-12,5779
3.93795e-12,5780
3.93795e-12,5781
3.93795e-12,5782
3.93795e-12,5783
3.93795e-12,5784
3.93795e-12,5785
3.93795e-12,5786
3.93795e-12,5787
3.93795e-12,5788
3.93795e-12,5789
3.93795e-12,5790
3.93795e-12,5791
3.93795e-12,5792
3.93795e-12,5793
3.93795e-12,5794
3.93795e-12,5795
3.93795e-12,5796
3.93795e-12,5797
3.93795e-12,5798
3.93795e-12,5799
3.93795e-12,5800
3.93795e-12,5801
3.93795e-12,5802
3.93795e-12,5803
3.93795e-12,5804
3.93795e-12,5805
3.93795e-12,5806
3.93795e-12,5807
3.93795e-12,5808
3.93795e-12,5809
3.93795e-12,5810
3.93795e-12,5811
3.93795e-12,5812
3.93795e-12,5813
3.93795e-12,5814
3.93795e-12,5815
3.93795e-12,5816
3.93795e-12,5817
3.93795e-12,5818
3.93795e-12,5819
3.93795e-12,5820
3.93795e-12,5821
3.93795e-12,5822
3.93795e-12,5823
3.93795e-12,5824
3.93795e-12,5825
3.93795e-12,5826
3.93795e-12,5827
3.93795e-12,5828
3.93795e-12,5829
3.93795e-12,5830
3.93795e-12,5831
3.93795e-12,5832
3.93795e-12,5833
3.93795e-12,5834
3.93795e-12,5835
3.93795e-12,5836
3.93795e-12,5837
3.93795e-12,5838
3.93795e-12,5839
3.93795e-12,5840
3.93795e-12,5841
3.93795e-12,5842
3.93795e-12,5843
3.93795e-12,5844
3.93795e-12,5845
3.93795e-12,5846
3.93795e-12,5847
3.93795e-12,5848
3.93795e-12,5849
3.93795e-12,5850
3.93795e-12,5851
3.93795e-12,5852
3.93795e-12,5853
3.93795e-12,5854
3.93795e-12,5855
3.93795e-12,5856
3.93795e-12,5857
3.93795e-12,5858
3.93795e-12,5859
3.93795e-12,5860
3.93795e-12,5861
3.93795e-12,5862
3.93795e-12,5863
3.93795e-12,5864
3.93795e-12,5865
3.93795e-12,5866
3.93795e-12,5867
3.93795e-12,5868
3.93795e-12,5869
3.93795e-12,5870
3.93795e-12,5871
3.93795e-12,5872
3.93795e-12,5873
3.93795e-12,5874
3.93795e-12,5875
3.93795e-12,5876
3.93795e-12,5877
3.93795e-12,5878
3.93795e-12,5879
3.93795e-12,5880
3.93795e-12,5881
3.93795e-12,5882
3.93795e-12,5883
3.93795e-12,5884
3.93795e-12,5885
3.93795e-12,5886
3.93795e-12,5887
3.93795e-12,5888
3.93795e-12,5889
3.93795e-12,5890
3.93795e-12,5891
3.93795e-12,5892
3.93795e-12,5893
3.93795e-12,5894
3.93795e-12,5895
3.93795e-12,5896
3.93795e-12,5897
3.93795e-12,5898
3.93795e-12,5899
3.93795e-12,5900
3.93795e-12,5901
3.93795e-12,5902
3.93795e-12,5903
3.93795e-12,5904
3.93795e-12,5905
3.93795e-12,5906
3.93795e-12,5907
3.93795e-12,5908
3.93795e-12,5909
3.93795e-12,5910
3.93795e-12,5911
3.93795e-12,5912
3.93795e-12,5913
3.93795e-12,5914
3.93795e-12,5915
3.93795e-12,5916
3.93795e-12,5917
3.93795e-12,5918
3.93795e-12,5919
3.93795e-12,5920
3.93795e-12,5921
3.93795e-12,5922
3.93795e-12,5923
3.93795e-12,5924
3.93795e-12,5925
3.93795e-12,5926
3.93795e-12,5927
3.93795e-12,5928
3.93795e-12,5929
3.93795e-12,5930
3.93795e-12,5931
3.93795e-12,5932
3.93795e-12,5933
3.93795e-12,5934
3.93795e-12,5935
3.93795e-12,5936
3.93795e-12,5937
3.93795e-12,5938
3.93795e-12,5939
3.93795e-12,5940
3.93795e-12,5941
3.93795e-12,5942
3.93795e-12,5943
3.93795e-12,5944
3.93795e-12,5945
3.93795e-12,5946
3.93795e-12,5947
3.93795e-12,5948
3.93795e-12,5949
3.93795e-12,5950
3.93795e-12,5951
3.93795e-12,5952
3.93795e-12,5953
3.93795e-12,5954
3.93795e-12,5955
3.93795e-12,5956
3.93795e-12,5957
3.93795e-12,5958
3.93795e-12,5959
3.93795e-12,5960
3.93795e-12,5961
3.93795e-12,5962
3.93795e-12,5963
3.93795e-12,5964
3.93795e-12,5965
3.93795e-12,5966
3.93795e-12,5967
3.93795e-12,5968
3.93795e-12,5969
3.93795e-12,5970
3.93795e-12,5971
3.93795e-12,5972
3.93795e-12,5973
3.93795e-12,5974
3.93795e-12,5975
3.93795e-12,5976
3.93795e-12,5977
3.93795e-12,5978
3.93795e-12,5979
3.93795e-12,5980
3.93795e-12,5981
3.93795e-12,5982
3.93795e-12,5983
3.93795e-12,5984
3.93795e-12,5985
3.93795e-12,5986
3.93795e-12,5987
3.93795e-12,5988
3.93795e-12,5989
3.93795e-12,5990
3.93795e-12,5991
3.93795e-12,5992
3.93795e-12,5993
3.93795e-12,5994
3.93795e-12,5995
3.93795e-12,5996
3.93795e-12,5997
3.93795e-12,5998
3.93795e-12,5999
3.93795e-12,6000
3.93795e-12,6001
3.93795e-12,6002
3.93795e-12,6003
3.93795e-12,6004
3.93795e-12,6005
3.93795e-12,6006
3.93795e-12,6007
3.93795e-12,6008
3.93795e-12,6009
3.93795e-12,6010
3.93795e-12,6011
3.93795e-12,6012
3.93795e-12,6013
3.93795e-12,6014
3.93795e-12,6015
3.93795e-12,6016
3.93795e-12,6017
3.93795e-12,6018
3.93795e-12,6019
3.93795e-12,6020
3.93795e-12,6021
3.93795e-12,6022
3.93795e-12,6023
3.93795e-12,6024
3.93795e-12,6025
3.93795e-12,6026
3.93795e-12,6027
3.93795e-12,6028
3.93795e-12,6029
3.93795e-12,6030
3.93795e-12,6031
3.93795e-12,6032
3.93795e-12,6033
3.93795e-12,6034
3.93795e-12,6035
3.93795e-12,6036
3.93795e-12,6037
3.93795e-12,6038
3.93795e-12,6039
3.93795e-12,6040
3.93795e-12,6041
3.93795e-12,6042
3.93795e-12,6043
3.93795e-12,6044
3.93795e-12,6045
3.93795e-12,6046
3.93795e-12,6047
3.93795e-12,6048
3.93795e-12,6049
3.93795e-12,6050
3.93795e-12,6051
3.93795e-12,6052
3.93795e-12,6053
3.93795e-12,6054
3.93795e-12,6055
3.93795e-12,6056
3.93795e-12,6057
3.93795e-12,6058
3.93795e-12,6059
3.93795e-12,6060
3.93795e-12,6061
3.93795e-12,6062
3.93795e-12,6063
3.93795e-12,6064
3.93795e-12,6065
3.93795e-12,6066
3.93795e-12,6067
3.93795e-12,6068
3.93795e-12,6069
3.93795e-12,6070
3.93795e-12,6071
3.93795e-12,6072
3.93795e-12,6073
3.93795e-12,6074
3.93795e-12,6075
3.93795e-12,6076
3.93795e-12,6077
3.93795e-12,6078
3.93795e-12,6079
3.93795e-12,6080
3.93795e-12,6081
3.93795e-12,6082
3.93795e-12,6083
3.93795e-12,6084
3.93795e-12,6085
3.93795e-12,6086
3.93795e-12,6087
3.93795e-12,6088
3.93795e-12,6089
3.93795e-12,6090
3.93795e-12,6091
3.93795e-12,6092
3.93795e-12,6093
3.93795e-12,6094
3.93795e-12,6095
3.93795e-12,6096
3.93795e-12,6097
3.93795e-12,6098
3.93795e-12,6099
3.93795e-12,6100
3.93795e-12,6101
3.93795e-12,6102
3.93795e-12,6103
3.93795e-12,6104
3.93795e-12,6105
3.93795e-12,6106
3.93795e-12,6107
3.93795e-12,6108
3.93795e-12,6109
3.93795e-12,6110
3.93795e-12,6111
3.93795e-12,6112
3.93795e-12,6113
3.93795e-12,6114
3.93795e-12,6115
3.93795e-12,6116
3.93795e-12,6117
3.93795e-12,6118
3.93795e-12,6119
3.93795e-12,6120
3.93795e-12,6121
3.93795e-12,6122
3.93795e-12,6123
3.93795e-12,6124
3.93795e-12,6125
3.93795e-12,6126
3.93795e-12,6127
3.93795e-12,6128
3.93795e-12,6129
3.93795e-12,6130
3.93795e-12,6131
3.93795e-12,6132
3.93795e-12,6133
3.93795e-12,6134
3.93795e-12,6135
3.93795e-12,6136
3.93795e-12,6137
3.93795e-12,6138
3.93795e-12,6139
3.93795e-12,6140
3.93795e-12,6141
3.93795e-12,6142
3.93795e-12,6143
3.93795e-12,6144
3.93795e-12,6145
3.93795e-12,6146
3.93795e-12,6147
3.93795e-12,6148
3.93795e-12,6149
3.93795e-12,6150
3.93795e-12,6151
3.93795e-12,6152
3.93795e-12,6153
3.93795e-12,6154
3.93795e-12,6155
3.93795e-12,6156
3.93795e-12,6157
3.93795e-12,6158
3.93795e-12,6159
3.93795e-12,6160
3.93795e-12,6161
3.93795e-12,6162
3.93795e-12,6163
3.93795e-12,6164
3.93795e-12,6165
3.93795e-12,6166
3.93795e-12,6167
3.93795e-12,6168
3.93795e-12,6169
3.93795e-12,6170
3.93795e-12,6171
3.93795e-12,6172
3.93795e-12,6173
3.93795e-12,6174
3.93795e-12,6175
3.93795e-12,6176
3.93795e-12,6177
3.93795e-12,6178
3.93795e-12,6179
3.93795e-12,6180
3.93795e-12,6181
3.93795e-12,6182
3.93795e-12,6183
3.93795e-12,6184
3.93795e-12,6185
3.93795e-12,6186
3.93795e-12,6187
3.93795e-12,6188
3.93795e-12,6189
3.93795e-12,6190
3.93795e-12,6191
3.93795e-12,6192
3.93795e-12,6193
3.93795e-12,6194
3.93795e-12,6195
3.93795e-12,6196
3.93795e-12,6197
3.93795e-12,6198
3.93795e-12,6199
3.93795e-12,6200
3.93795e-12,6201
3.93795e-12,6202
3.93795e-12,6203
3.93795e-12,6204
3.93795e-12,6205
3.93795e-12,6206
3.93795e-12,6207
3.93795e-12,6208
3.93795e-12,6209
3.93795e-12,6210
3.93795e-12,6211
3.93795e-12,6212
3.93795e-12,6213
3.93795e-12,6214
3.93795e-12,6215
3.93795e-12,6216
3.93795e-12,6217
3.93795e-12,6218
3.93795e-12,6219
3.93795e-12,6220
3.93795e-12,6221
3.93795e-12,6222
3.93795e-12,6223
3.93795e-12,6224
3.93795e-12,6225
3.93795e-12,6226
3.93795e-12,6227
3.93795e-12,6228
3.93795e-12,6229
3.93795e-12,6230
3.93795e-12,6231
3.93795e-12,6232
3.93795e-12,6233
3.93795e-12,6234
3.93795e-12,6235
3.93795e-12,6236
3.93795e-12,6237
3.93795e-12,6238
3.93795e-12,6239
3.93795e-12,6240
3.93795e-12,6241
3.93795e-12,6242
3.93795e-12,6243
3.93795e-12,6244
3.93795e-12,6245
3.93795e-12,6246
3.93795e-12,6247
3.93795e-12,6248
3.93795e-12,6249
3.93795e-12,6250
3.93795e-12,6251
3.93795e-12,6252
3.93795e-12,6253
3.93795e-12,6254
3.93795e-12,6255
3.93795e-12,6256
3.93795e-12,6257
3.93795e-12,6258
3.93795e-12,6259
3.93795e-12,6260
3.93795e-12,6261
3.93795e-12,6262
3.93795e-12,6263
3.93795e-12,6264
3.93795e-12,6265
3.93795e-12,6266
3.93795e-12,6267
3.93795e-12,6268
3.93795e-12,6269
3.93795e-12,6270
3.93795e-12,6271
3.93795e-12,6272
3.93795e-12,6273
3.93795e-12,6274
3.93795e-12,6275
3.93795e-12,6276
3.93795e-12,6277
3.93795e-12,6278
3.93795e-12,6279
3.93795e-12,6280
3.93795e-12,6281
3.93795e-12,6282
3.93795e-12,6283
3.93795e-12,6284
3.93795e-12,6285
3.93795e-12,6286
3.93795e-12,6287
3.93795e-12,6288
3.93795e-12,6289
3.93795e-12,6290
3.93795e-12,6291
3.93795e-12,6292
3.93795e-12,6293
3.93795e-12,6294
3.93795e-12,6295
3.93795e-12,6296
3.93795e-12,6297
3.93795e-12,6298
3.93795e-12,6299
3.93795e-12,6300
3.93795e-12,6301
3.93795e-12,6302
3.93795e-12,6303
3.93795e-12,6304
3.93795e-12,6305
3.93795e-12,6306
3.93795e-12,6307
3.93795e-12,6308
3.93795e-12,6309
3.93795e-12,6310
3.93795e-12,6311
3.93795e-12,6312
3.93795e-12,6313
3.93795e-12,6314
3.93795e-12,6315
3.93795e-12,6316
3.93795e-12,6317
3.93795e-12,6318
3.93795e-12,6319
3.93795e-12,6320
3.93795e-12,6321
3.93795e-12,6322
3.93795e-12,6323
3.93795e-12,6324
3.93795e-12,6325
3.93795e-12,6326
3.93795e-12,6327
3.93795e-12,6328
3.93795e-12,6329
3.93795e-12,6330
3.93795e-12,6331
3.93795e-12,6332
3.93795e-12,6333
3.93795e-12,6334
3.93795e-12,6335
3.93795e-12,6336
3.93795e-12,6337
3.93795e-12,6338
3.93795e-12,6339
3.93795e-12,6340
3.93795e-12,6341
3.93795e-12,6342
3.93795e-12,6343
3.93795e-12,6344
3.93795e-12,6345
3.93795e-12,6346
3.93795e-12,6347
3.93795e-12,6348
3.93795e-12,6349
3.93795e-12,6350
3.93795e-12,6351
3.93795e-12,6352
3.93795e-12,6353
3.93795e-12,6354
3.93795e-12,6355
3.93795e-12,6356
3.93795e-12,6357
3.93795e-12,6358
3.93795e-12,6359
3.93795e-12,6360
3.93795e-12,6361
3.93795e-12,6362
3.93795e-12,6363
3.93795e-12,6364
3.93795e-12,6365
3.93795e-12,6366
3.93795e-12,6367
3.93795e-12,6368
3.93795e-12,6369
3.93795e-12,6370
3.93795e-12,6371
3.93795e-12,6372
3.93795e-12,6373
3.93795e-12,6374
3.93795e-12,6375
3.93795e-12,6376
3.93795e-12,6377
3.93795e-12,6378
3.93795e-12,6379
3.93795e-12,6380
3.93795e-12,6381
3.93795e-12,6382
3.93795e-12,6383
3.93795e-12,6384
3.93795e-12,6385
3.93795e-12,6386
3.93795e-12,6387
3.93795e-12,6388
3.93795e-12,6389
3.93795e-12,6390
3.93795e-12,6391
3.93795e-12,6392
3.93795e-12,6393
3.93795e-12,6394
3.93795e-12,6395
3.93795e-12,6396
3.93795e-12,6397
3.93795e-12,6398
3.93795e-12,6399
3.93795e-12,6400
3.93795e-12,6401
3.93795e-12,6402
3.93795e-12,6403
3.93795e-12,6404
3.93795e-12,6405
3.93795e-12,6406
3.93795e-12,6407
3.93795e-12,6408
3.93795e-12,6409
3.93795e-12,6410
3.93795e-12,6411
3.93795e-12,6412
3.93795e-12,6413
3.93795e-12,6414
3.93795e-12,6415
3.93795e-12,6416
3.93795e-12,6417
3.93795e-12,6418
3.93795e-12,6419
3.93795e-12,6420
3.93795e-12,6421
3.93795e-12,6422
3.93795e-12,6423
3.93795e-12,6424
3.93795e-12,6425
3.93795e-12,6426
3.93795e-12,6427
3.93795e-12,6428
3.93795e-12,6429
3.93795e-12,6430
3.93795e-12,6431
3.93795e-12,6432
3.93795e-12,6433
3.93795e-12,6434
3.93795e-12,6435
3.93795e-12,6436
3.93795e-12,6437
3.93795e-12,6438
3.93795e-12,6439
3.93795e-12,6440
3.93795e-12,6441
3.93795e-12,6442
3.93795e-12,6443
3.93795e-12,6444
3.93795e-12,6445
3.93795e-12,6446
3.93795e-12,6447
3.93795e-12,6448
3.93795e-12,6449
3.93795e-12,6450
3.93795e-12,6451
3.93795e-12,6452
3.93795e-12,6453
3.93795e-12,6454
3.93795e-12,6455
3.93795e-12,6456
3.93795e-12,6457
3.93795e-12,6458
3.93795e-12,6459
3.93795e-12,6460
3.93795e-12,6461
3.93795e-12,6462
3.93795e-12,6463
3.93795e-12,6464
3.93795e-12,6465
3.93795e-12,6466
3.93795e-12,6467
3.93795e-12,6468
3.93795e-12,6469
3.93795e-12,6470
3.93795e-12,6471
3.93795e-12,6472
3.93795e-12,6473
3.93795e-12,6474
3.93795e-12,6475
3.93795e-12,6476
3.93795e-12,6477
3.93795e-12,6478
3.93795e-12,6479
3.93795e-12,6480
3.93795e-12,6481
3.93795e-12,6482
3.93795e-12,6483
3.93795e-12,6484
3.93795e-12,6485
3.93795e-12,6486
3.93795e-12,6487
3.93795e-12,6488
3.93795e-12,6489
3.93795e-12,6490
3.93795e-12,6491
3.93795e-12,6492
3.93795e-12,6493
3.93795e-12,6494
3.93795e-12,6495
3.93795e-12,6496
3.93795e-12,6497
3.93795e-12,6498
3.93795e-12,6499
3.93795e-12,6500
3.93795e-12,6501
3.93795e-12,6502
3.93795e-12,6503
3.93795e-12,6504
3.93795e-12,6505
3.93795e-12,6506
3.93795e-12,6507
3.93795e-12,6508
3.93795e-12,6509
3.93795e-12,6510
3.93795e-12,6511
3.93795e-12,6512
3.93795e-12,6513
3.93795e-12,6514
3.93795e-12,6515
3.93795e-12,6516
3.93795e-12,6517
3.93795e-12,6518
3.93795e-12,6519
3.93795e-12,6520
3.93795e-12,6521
3.93795e-12,6522
3.93795e-12,6523
3.93795e-12,6524
3.93795e-12,6525
3.93795e-12,6526
3.93795e-12,6527
3.93795e-12,6528
3.93795e-12,6529
3.93795e-12,6530
3.93795e-12,6531
3.93795e-12,6532
3.93795e-12,6533
3.93795e-12,6534
3.93795e-12,6535
3.93795e-12,6536
3.93795e-12,6537
3.93795e-12,6538
3.93795e-12,6539
3.93795e-12,6540
3.93795e-12,6541
3.93795e-12,6542
3.93795e-12,6543
3.93795e-12,6544
3.93795e-12,6545
3.93795e-12,6546
3.93795e-12,6547
3.93795e-12,6548
3.93795e-12,6549
3.93795e-12,6550
3.93795e-12,6551
3.93795e-12,6552
3.93795e-12,6553
3.93795e-12,6554
3.93795e-12,6555
3.93795e-12,6556
3.93795e-12,6557
3.93795e-12,6558
3.93795e-12,6559
3.93795e-12,6560
3.93795e-12,6561
3.93795e-12,6562
3.93795e-12,6563
3.93795e-12,6564
3.93795e-12,6565
3.93795e-12,6566
3.93795e-12,6567
3.93795e-12,6568
3.93795e-12,6569
3.93795e-12,6570
3.93795e-12,6571
3.93795e-12,6572
3.93795e-12,6573
3.93795e-12,6574
3.93795e-12,6575
3.93795e-12,6576
3.93795e-12,6577
3.93795e-12,6578
3.93795e-12,6579
3.93795e-12,6580
3.93795e-12,6581
3.93795e-12,6582
3.93795e-12,6583
3.93795e-12,6584
3.93795e-12,6585
3.93795e-12,6586
3.93795e-12,6587
3.93795e-12,6588
3.93795e-12,6589
3.93795e-12,6590
3.93795e-12,6591
3.93795e-12,6592
3.93795e-12,6593
3.93795e-12,6594
3.93795e-12,6595
3.93795e-12,6596
3.93795e-12,6597
3.93795e-12,6598
3.93795e-12,6599
3.93795e-12,6600
3.93795e-12,6601
3.93795e-12,6602
3.93795e-12,6603
3.93795e-12,6604
3.93795e-12,6605
3.93795e-12,6606
3.93795e-12,6607
3.93795e-12,6608
3.93795e-12,6609
3.93795e-12,6610
3.93795e-12,6611
3.93795e-12,6612
3.93795e-12,6613
3.93795e-12,6614
3.93795e-12,6615
3.93795e-12,6616
3.93795e-12,6617
3.93795e-12,6618
3.93795e-12,6619
3.93795e-12,6620
3.93795e-12,6621
3.93795e-12,6622
3.93795e-12,6623
3.93795e-12,6624
3.93795e-12,6625
3.93795e-12,6626
3.93795e-12,6627
3.93795e-12,6628
3.93795e-12,6629
3.93795e-12,6630
3.93795e-12,6631
3.93795e-12,6632
3.93795e-12,6633
3.93795e-12,6634
3.93795e-12,6635
3.93795e-12,6636
3.93795e-12,6637
3.93795e-12,6638
3.93795e-12,6639
3.93795e-12,6640
3.93795e-12,6641
3.93795e-12,6642
3.93795e-12,6643
3.93795e-12,6644
3.93795e-12,6645
3.93795e-12,6646
3.93795e-12,6647
3.93795e-12,6648
3.93795e-12,6649
3.93795e-12,6650
3.93795e-12,6651
3.93795e-12,6652
3.93795e-12,6653
3.93795e-12,6654
3.93795e-12,6655
3.93795e-12,6656
3.93795e-12,6657
3.93795e-12,6658
3.93795e-12,6659
3.93795e-12,6660
3.93795e-12,6661
3.93795e-12,6662
3.93795e-12,6663
3.93795e-12,6664
3.93795e-12,6665
3.93795e-12,6666
3.93795e-12,6667
3.93795e-12,6668
3.93795e-12,6669
3.93795e-12,6670
3.93795e-12,6671
3.93795e-12,6672
3.93795e-12,6673
3.93795e-12,6674
3.93795e-12,6675
3.93795e-12,6676
3.93795e-12,6677
3.93795e-12,6678
3.93795e-12,6679
3.93795e-12,6680
3.93795e-12,6681
3.93795e-12,6682
3.93795e-12,6683
3.93795e-12,6684
3.93795e-12,6685
3.93795e-12,6686
3.93795e-12,6687
3.93795e-12,6688
3.93795e-12,6689
3.93795e-12,6690
3.93795e-12,6691
3.93795e-12,6692
3.93795e-12,6693
3.93795e-12,6694
3.93795e-12,6695
3.93795e-12,6696
3.93795e-12,6697
3.93795e-12,6698
3.93795e-12,6699
3.93795e-12,6700
3.93795e-12,6701
3.93795e-12,6702
3.93795e-12,6703
3.93795e-12,6704
3.93795e-12,6705
3.93795e-12,6706
3.93795e-12,6707
3.93795e-12,6708
3.93795e-12,6709
3.93795e-12,6710
3.93795e-12,6711
3.93795e-12,6712
3.93795e-12,6713
3.93795e-12,6714
3.93795e-12,6715
3.93795e-12,6716
3.93795e-12,6717
3.93795e-12,6718
3.93795e-12,6719
3.93795e-12,6720
3.93795e-12,6721
3.93795e-12,6722
3.93795e-12,6723
3.93795e-12,6724
3.93795e-12,6725
3.93795e-12,6726
3.93795e-12,6727
3.93795e-12,6728
3.93795e-12,6729
3.93795e-12,6730
3.93795e-12,6731
3.93795e-12,6732
3.93795e-12,6733
3.93795e-12,6734
3.93795e-12,6735
3.93795e-12,6736
3.93795e-12,6737
3.93795e-12,6738
3.93795e-12,6739
3.93795e-12,6740
3.93795e-12,6741
3.93795e-12,6742
3.93795e-12,6743
3.93795e-12,6744
3.93795e-12,6745
3.93795e-12,6746
3.93795e-12,6747
3.93795e-12,6748
3.93795e-12,6749
3.93795e-12,6750
3.93795e-12,6751
3.93795e-12,6752
3.93795e-12,6753
3.93795e-12,6754
3.93795e-12,6755
3.93795e-12,6756
3.93795e-12,6757
3.93795e-12,6758
3.93795e-12,6759
3.93795e-12,6760
3.93795e-12,6761
3.93795e-12,6762
3.93795e-12,6763
3.93795e-12,6764
3.93795e-12,6765
3.93795e-12,6766
3.93795e-12,6767
3.93795e-12,6768
3.93795e-12,6769
3.93795e-12,6770
3.93795e-12,6771
3.93795e-12,6772
3.93795e-12,6773
3.93795e-12,6774
3.93795e-12,6775
3.93795e-12,6776
3.93795e-12,6777
3.93795e-12,6778
3.93795e-12,6779
3.93795e-12,6780
3.93795e-12,6781
3.93795e-12,6782
3.93795e-12,6783
3.93795e-12,6784
3.93795e-12,6785
3.93795e-12,6786
3.93795e-12,6787
3.93795e-12,6788
3.93795e-12,6789
3.93795e-12,6790
3.93795e-12,6791
3.93795e-12,6792
3.93795e-12,6793
3.93795e-12,6794
3.93795e-12,6795
3.93795e-12,6796
3.93795e-12,6797
3.93795e-12,6798
3.93795e-12,6799
3.93795e-12,6800
3.93795e-12,6801
3.93795e-12,6802
3.93795e-12,6803
3.93795e-12,6804
3.93795e-12,6805
3.93795e-12,6806
3.93795e-12,6807
3.93795e-12,6808
3.93795e-12,6809
3.93795e-12,6810
3.93795e-12,6811
3.93795e-12,6812
3.93795e-12,6813
3.93795e-12,6814
3.93795e-12,6815
3.93795e-12,6816
3.93795e-12,6817
3.93795e-12,6818
3.93795e-12,6819
3.93795e-12,6820
3.93795e-12,6821
3.93795e-12,6822
3.93795e-12,6823
3.93795e-12,6824
3.93795e-12,6825
3.93795e-12,6826
3.93795e-12,6827
3.93795e-12,6828
3.93795e-12,6829
3.93795e-12,6830
3.93795e-12,6831
3.93795e-12,6832
3.93795e-12,6833
3.93795e-12,6834
3.93795e-12,6835
3.93795e-12,6836
3.93795e-12,6837
3.93795e-12,6838
3.93795e-12,6839
3.93795e-12,6840
3.93795e-12,6841
3.93795e-12,6842
3.93795e-12,6843
3.93795e-12,6844
3.93795e-12,6845
3.93795e-12,6846
3.93795e-12,6847
3.93795e-12,6848
3.93795e-12,6849
3.93795e-12,6850
3.93795e-12,6851
3.93795e-12,6852
3.93795e-12,6853
3.93795e-12,6854
3.93795e-12,6855
3.93795e-12,6856
3.93795e-12,6857
3.93795e-12,6858
3.93795e-12,6859
3.93795e-12,6860
3.93795e-12,6861
3.93795e-12,6862
3.93795e-12,6863
3.93795e-12,6864
3.93795e-12,6865
3.93795e-12,6866
3.93795e-12,6867
3.93795e-12,6868
3.93795e-12,6869
3.93795e-12,6870
3.93795e-12,6871
3.93795e-12,6872
3.93795e-12,6873
3.93795e-12,6874
3.93795e-12,6875
3.93795e-12,6876
3.93795e-12,6877
3.93795e-12,6878
3.93795e-12,6879
3.93795e-12,6880
3.93795e-12,6881
3.93795e-12,6882
3.93795e-12,6883
3.93795e-12,6884
3.93795e-12,6885
3.93795e-12,6886
3.93795e-12,6887
3.93795e-12,6888
3.93795e-12,6889
3.93795e-12,6890
3.93795e-12,6891
3.93795e-12,6892
3.93795e-12,6893
3.93795e-12,6894
3.93795e-12,6895
3.93795e-12,6896
3.93795e-12,6897
3.93795e-12,6898
3.93795e-12,6899
3.93795e-12,6900
3.93795e-12,6901
3.93795e-12,6902
3.93795e-12,6903
3.93795e-12,6904
3.93795e-12,6905
3.93795e-12,6906
3.93795e-12,6907
3.93795e-12,6908
3.93795e-12,6909
3.93795e-12,6910
3.93795e-12,6911
3.93795e-12,6912
3.93795e-12,6913
3.93795e-12,6914
3.93795e-12,6915
3.93795e-12,6916
3.93795e-12,6917
3.93795e-12,6918
3.93795e-12,6919
3.93795e-12,6920
3.93795e-12,6921
3.93795e-12,6922
3.93795e-12,6923
3.93795e-12,6924
3.93795e-12,6925
3.93795e-12,6926
3.93795e-12,6927
3.93795e-12,6928
3.93795e-12,6929
3.93795e-12,6930
3.93795e-12,6931
3.93795e-12,6932
3.93795e-12,6933
3.93795e-12,6934
3.93795e-12,6935
3.93795e-12,6936
3.93795e-12,6937
3.93795e-12,6938
3.93795e-12,6939
3.93795e-12,6940
3.93795e-12,6941
3.93795e-12,6942
3.93795e-12,6943
3.93795e-12,6944
3.93795e-12,6945
3.93795e-12,6946
3.93795e-12,6947
3.93795e-12,6948
3.93795e-12,6949
3.93795e-12,6950
3.93795e-12,6951
3.93795e-12,6952
